Date,YELP
2019-01-24,1.0431319964793406
2019-01-25,3.404021248630018
2019-01-28,-0.9713993443373536
2019-01-29,-1.3079006328551412
2019-01-30,0.6350069974731642
2019-01-31,-0.08231164160810156
2019-02-01,2.0593081760215792
2019-02-04,1.775635444235224
2019-02-05,-1.0573658644408068
2019-02-06,-0.7747820282203999
2019-02-07,-2.396336575860303
2019-02-08,4.772412530307113
2019-02-11,-0.21063195713959537
2019-02-12,2.6121314615080937
2019-02-13,-1.1056834968483864
2019-02-14,-0.7020292880679735
2019-02-15,4.582351565669085
2019-02-19,-0.6008960240900918
2019-02-20,-2.392948979049625
2019-02-21,-1.9612859910534297
2019-02-22,1.447747335510896
2019-02-25,-0.31137193495416327
2019-02-26,-1.3534530657180466
2019-02-27,-0.5013256827351653
2019-02-28,-1.1933194745813336
2019-03-01,-0.3488922685829565
2019-03-04,-1.0503619133567565
2019-03-05,-0.5443678655482342
2019-03-06,-1.6694050220790957
2019-03-07,-3.1450071208389496
2019-03-08,-0.17240678134801124
2019-03-11,2.7921628069669913
2019-03-12,-1.8482214067014335
2019-03-13,-1.4265335545894042
2019-03-14,0.26049248791690793
2019-03-15,1.3279419531690762
2019-03-18,-0.6267732637312284
2019-03-19,-0.5160559049991686
2019-03-20,-0.28819102772229543
2019-03-21,0.8381529720131287
2019-03-22,-1.519056430405441
2019-03-25,1.0186218507098888
2019-03-26,0.48977812770565343
2019-03-27,-1.2614748507231766
2019-03-28,0.6968690128827948
2019-03-29,-0.5190320172774543
2019-04-01,1.5362283457880377
2019-04-02,0.9420549316425442
2019-04-03,0.9049764968910745
2019-04-04,-1.3733230781270978
2019-04-05,0.5967687052153892
2019-04-08,-0.28249232911827793
2019-04-09,0.5665744115072924
2019-04-10,1.1267648616307246
2019-04-11,-0.5013935864209507
2019-04-12,-0.39193556792852524
2019-04-15,-0.44970110701265664
2019-04-16,0.479960452938788
2019-04-17,0.16859053957225534
2019-04-18,0.9817628587393656
2019-04-22,2.638891008165145
2019-04-23,3.1664361157978993
2019-04-24,-0.20985839086817837
2019-04-25,3.864346400175367
2019-04-26,0.025315455974128653
2019-04-29,1.3663990619242616
2019-04-30,0.0
2019-05-01,-1.048432274699329
2019-05-02,1.3874854831712469
2019-05-03,1.9656654454383027
2019-05-06,-0.6100536915388144
2019-05-07,-2.0132573141178
2019-05-08,1.6537204959546248
2019-05-09,-2.070495831665131
2019-05-10,-14.372008935974057
2019-05-13,-7.2310433824814835
2019-05-14,2.3447394918898024
2019-05-15,1.950467749213991
2019-05-16,-0.24294512697624615
2019-05-17,-1.3394174951198545
2019-05-20,-2.221534454625995
2019-05-21,1.8933429200321372
2019-05-22,-0.37164057968275266
2019-05-23,-1.678579542786507
2019-05-24,0.7587786431701549
2019-05-28,-1.2864817821278907
2019-05-29,-1.7800364978992511
2019-05-30,1.0679609313268612
2019-05-31,-1.6010246792472316
2019-06-03,-1.2040316869391
2019-06-04,4.710145838034685
2019-06-05,-0.3145655193136032
2019-06-06,-0.3786709915149178
2019-06-07,-0.2850812589733631
2019-06-10,1.4930153352528786
2019-06-11,0.3442898520339188
2019-06-12,-0.2495378279095628
2019-06-13,1.1257054893828444
2019-06-14,-1.9171330745457182
2019-06-17,1.1664591653305134
2019-06-18,2.5553122185264066
2019-06-19,-0.27347357339768674
2019-06-20,0.9750143138322009
2019-06-21,-0.9655995797156591
2019-06-24,1.0968940088330825
2019-06-25,-1.416519639482372
2019-06-26,1.008871416359458
2019-06-27,2.7542367499888476
2019-06-28,0.6774654994629703
2019-07-01,0.4388575908122361
2019-07-02,0.058248301776431255
2019-07-03,1.1062622561730961
2019-07-05,0.5470735076685607
2019-07-08,0.20046825083668285
2019-07-09,0.9717065912492551
2019-07-10,0.36795144828920545
2019-07-11,0.8178255020156788
2019-07-12,0.8111913721044584
2019-07-15,-1.248614737813658
2019-07-16,0.0842899105598649
2019-07-17,-2.0213291061088823
2019-07-18,-1.2607519259848154
2019-07-19,-1.1027198592967857
2019-07-22,-0.6162056569450125
2019-07-23,1.8010056970427568
2019-07-24,2.784220119541203
2019-07-25,-1.5519166432643283
2019-07-26,1.519056430405441
2019-07-29,0.028238669530034066
2019-07-30,0.3386930026846091
2019-07-31,-1.4064697910844193
2019-08-01,-0.34236500569700956
2019-08-02,1.173775676581812
2019-08-05,-5.121679019456571
2019-08-06,2.206983911146798
2019-08-07,0.2626208094126392
2019-08-08,1.7171133355863288
2019-08-09,5.207438212001758
2019-08-12,-4.976888246593147
2019-08-13,-0.9158549152878392
2019-08-14,-5.545922091802868
2019-08-15,0.8256894540188409
2019-08-16,0.6066027929553242
2019-08-19,-0.753693137776712
2019-08-20,-0.7594168101620169
2019-08-21,1.7141151046140113
2019-08-22,-1.0231723059632936
2019-08-23,-3.4052871774672866
2019-08-26,0.8183768265249247
2019-08-27,3.9962617632739006
2019-08-28,0.18011875148662426
2019-08-29,0.5394075844689095
2019-08-30,-0.11922776881364561
2019-09-03,-0.8952529158074318
2019-09-04,-1.1141190668016554
2019-09-05,1.2180314373335444
2019-09-06,-1.6245514087237845
2019-09-09,1.6207913361810933
2019-09-10,2.19680876404611
2019-09-11,1.8845683359899112
2019-09-12,5.549138925767982
2019-09-13,2.5191625339909596
2019-09-16,2.0566252297198773
2019-09-17,-3.2190514831395567
2019-09-18,-0.13520615921976953
2019-09-19,-1.705933016271699
2019-09-20,-2.2864959608870583
2019-09-23,-1.7761518083836858
2019-09-24,-1.262912241050329
2019-09-25,1.6278998074243267
2019-09-26,0.34325729326272203
2019-09-27,-1.881424252164965
2019-09-30,0.9587502864902175
2019-10-01,0.31654851899729497
2019-10-02,-4.388980930891173
2019-10-03,-0.6600696328139533
2019-10-04,0.8758710666911806
2019-10-07,-0.359289644011096
2019-10-08,-1.592544467359125
2019-10-09,-0.33587972626430984
2019-10-10,-1.2867591200951822
2019-10-11,1.5518311019762532
2019-10-14,0.275061580776903
2019-10-15,0.853394597919177
2019-10-16,1.5714731198724463
2019-10-17,-1.3388894816052321
2019-10-18,-0.6936053778488716
2019-10-21,1.5791085725618492
2019-10-22,1.1659174312502074
2019-10-23,-0.9160797041760871
2019-10-24,-0.059649443757270326
2019-10-25,3.5213380014332163
2019-10-28,0.6341920709496351
2019-10-29,-1.6900605991598927
2019-10-30,1.544285501193654
2019-10-31,-0.9756102366557329
2019-11-01,1.5937498652807136
2019-11-04,-2.338846727624211
2019-11-05,-3.154210800561641
2019-11-06,-1.3570590018400552
2019-11-07,-7.918062726173303
2019-11-08,15.438245315296694
2019-11-11,3.7100974936550735
2019-11-12,-0.8042177051666544
2019-11-13,-0.5870815817310859
2019-11-14,-3.6276739755591203
2019-11-15,0.9921218209697047
2019-11-18,0.49118221885979807
2019-11-19,-1.2363436465436028
2019-11-20,-0.3493418841784557
2019-11-21,-0.26292770608086213
2019-11-22,3.2806061860222613
2019-11-25,-0.7090187518452806
2019-11-26,0.34276707322269395
2019-11-27,0.2277199371622851
2019-11-29,-1.5052507613685262
2019-12-02,-3.489040005262256
2019-12-03,0.5676684188211434
2019-12-04,1.5448617353563288
2019-12-05,-2.22352875788413
2019-12-06,-0.11968014069864141
2019-12-09,-0.8987394471569043
2019-12-10,-0.15115794737009525
2019-12-11,-0.9688153395415622
2019-12-12,2.078875952945447
2019-12-13,0.4791849366182044
2019-12-16,0.6855426153997035
2019-12-17,0.6512765797906495
2019-12-18,0.41176291073070637
2019-12-19,-0.08786988820500552
2019-12-20,-0.23454069077445405
2019-12-23,0.5289459642451977
2019-12-24,-0.43846160536649137
2019-12-26,1.7615926304442198
2019-12-27,0.5481783829931919
2019-12-30,-0.7747393253600854
2019-12-31,0.7229612109953321
2020-01-02,-0.17226922232751463
2020-01-03,-0.14379993213196052
2020-01-06,-0.8064590557306128
2020-01-07,0.37747117682640496
2020-01-08,2.805904626167388
2020-01-09,-1.069220760625289
2020-01-10,0.341293891938399
2020-01-13,2.6927460198693076
2020-01-14,0.9936533670994896
2020-01-15,0.9838770397657459
2020-01-16,0.7848468458442115
2020-01-17,-1.9602667132953
2020-01-21,-3.2319817713674537
2020-01-22,1.3586173715236294
2020-01-23,0.33509893125629464
2020-01-24,0.5288021850687663
2020-01-27,-2.1317842761173433
2020-01-28,0.16973515100697778
2020-01-29,-0.056482512990274625
2020-01-30,-1.7519043305384008
2020-01-31,-6.241017989857534
2020-02-03,1.0429453021532975
2020-02-04,3.278694220038547
2020-02-05,1.8812445062809546
2020-02-06,-1.5579945698345532
2020-02-07,-0.17584279153561866
2020-02-10,0.4110375337748051
2020-02-11,1.6374197254421796
2020-02-12,1.7261286472694426
2020-02-13,3.2239801186957795
2020-02-14,-3.4794533089415713
2020-02-18,-1.8734029406411223
2020-02-19,-1.5331176857841466
2020-02-20,1.762627667402339
2020-02-21,-1.8475733283058071
2020-02-24,-4.647064208984375
2020-02-25,3.362122807372603
2020-02-26,-1.7009839551616501
2020-02-27,-4.675164154166122
2020-02-28,-0.4140100711653605
2020-03-02,1.2152195561361268
2020-03-03,-3.349129474623369
2020-03-04,2.615231229388759
2020-03-05,-7.1678880017499775
2020-03-06,-0.6863378853119273
2020-03-09,-8.776782545453587
2020-03-10,5.340908590098703
2020-03-11,-13.700106217579444
2020-03-12,-10.583337148030603
2020-03-13,9.692460017669191
2020-03-16,-24.89379941564156
2020-03-17,-0.8484141173140225
2020-03-18,-17.51283815315128
2020-03-19,15.560159338796353
2020-03-20,6.523041366296334
2020-03-23,3.9887697879392503
2020-03-24,11.50728867870614
2020-03-25,2.0348841507455973
2020-03-26,3.4662937706408714
2020-03-27,-14.456178951485244
2020-03-30,-5.954928859168085
2020-03-31,2.8522531683692565
2020-04-01,-6.045480372029233
2020-04-02,4.1912577455072375
2020-04-03,-2.9461782946314408
2020-04-06,13.193230237033449
2020-04-07,0.3610092678063115
2020-04-08,11.202468693409283
2020-04-09,-9.011085538771358
2020-04-13,-2.7933018257559117
2020-04-14,1.9331287932720986
2020-04-15,-4.715530832911085
2020-04-16,-1.3448090260784529
2020-04-17,7.415488544364357
2020-04-20,1.4720761266378668
2020-04-21,-4.452223110749209
2020-04-22,0.41884775972920174
2020-04-23,2.8675663624057712
2020-04-24,3.1931124314857673
2020-04-27,3.68369340626975
2020-04-28,-3.363339513468
2020-04-29,19.754905696100455
2020-04-30,-8.514121562517474
2020-05-01,-0.8948579844556659
2020-05-04,2.52821433673478
2020-05-05,-3.1704066155016752
2020-05-06,0.5911826715249813
2020-05-07,3.5714239521072777
2020-05-08,2.3570533353292067
2020-05-11,-5.5437147211684135
2020-05-12,1.0835204300291945
2020-05-13,-14.381417602196066
2020-05-14,0.41731832753086895
2020-05-15,1.3506505396458923
2020-05-18,9.226033910527075
2020-05-19,-2.0178334864015657
2020-05-20,4.501918447505848
2020-05-21,-3.5746965637304506
2020-05-22,-0.9981035298639696
2020-05-26,7.873256820236474
2020-05-27,-1.2015957216989004
2020-05-28,-2.1171225430214546
2020-05-29,0.04602038238610273
2020-06-01,2.0699207344853976
2020-06-02,2.7940464937491916
2020-06-03,5.7869343521691485
2020-06-04,-3.273928867196918
2020-06-05,15.938300295777964
2020-06-08,1.3303792219384825
2020-06-09,-7.293946004504603
2020-06-10,-0.5114050368860368
2020-06-11,-9.806252905520108
2020-06-12,3.024991452050929
2020-06-15,3.8297856107671224
2020-06-16,0.6147525445711732
2020-06-17,1.0997982328084133
2020-06-18,0.8460958678620845
2020-06-19,-1.0387543817390155
2020-06-22,-2.018570814532561
2020-06-23,0.9476701190697989
2020-06-24,-6.5306138019172515
2020-06-25,-3.013102819003022
2020-06-26,-3.6019778029609983
2020-06-29,0.2802403847267376
2020-06-30,7.731718213794148
2020-07-01,-3.7181095296435207
2020-07-02,0.5388366835122005
2020-07-06,3.0370715663805115
2020-07-07,0.6068460836601064
2020-07-08,-1.6372217826618463
2020-07-09,-2.2339037695408237
2020-07-10,3.718637701856786
2020-07-13,-1.7710576853916082
2020-07-14,1.5391397756927772
2020-07-15,4.504110009986939
2020-07-16,-3.232485729071588
2020-07-17,-0.0856550639696918
2020-07-20,2.1002990686693757
2020-07-21,0.20991244773207463
2020-07-22,0.4189294956233658
2020-07-23,-0.5423411117670529
2020-07-24,-0.29362287909473483
2020-07-27,2.3979793178255715
2020-07-28,-3.2046042800150776
2020-07-29,3.013586621033859
2020-07-30,2.9666225783863798
2020-07-31,-0.04001692266277779
2020-08-03,-1.1208918511925958
2020-08-04,4.493921735696471
2020-08-05,3.2158075973665934
2020-08-06,0.2627616232281804
2020-08-07,-17.933355194172528
2020-08-10,5.155105642488911
2020-08-11,1.34490838851129
2020-08-12,0.5136940443040583
2020-08-13,-1.7461663347760892
2020-08-14,-1.2570394972470367
2020-08-17,-0.7023698094351105
2020-08-18,1.812554519012144
2020-08-19,-1.2592310329174627
2020-08-20,-0.1319291422492097
2020-08-21,-2.5099062871118294
2020-08-24,3.0713655100357284
2020-08-25,1.5337440234458377
2020-08-26,0.8200281978074431
2020-08-27,1.1130146493516069
2020-08-28,1.9051602015329294
2020-08-31,-3.9468170653741197
2020-09-01,-2.1626296792841226
2020-09-02,2.387263431228992
2020-09-03,-4.404147083263677
2020-09-04,-0.813009530885267
2020-09-08,1.8670390339435183
2020-09-09,-1.8775147990040875
2020-09-10,-1.184511252140008
2020-09-11,-1.0604031531664226
2020-09-14,2.19012693734546
2020-09-15,1.5959889493805557
2020-09-16,1.4362642951623705
2020-09-17,-5.3539865991037665
2020-09-18,-4.020564411138416
2020-09-21,-0.9254774851576553
2020-09-22,-1.769914491892266
2020-09-23,-1.751753701144232
2020-09-24,-2.0886391489590816
2020-09-25,2.7575478958381305
2020-09-28,1.9240463836283528
2020-09-29,-0.298059952527574
2020-09-30,0.09965350307816756
2020-10-01,3.583869128352135
2020-10-02,0.28832952825978975
2020-10-05,2.108282745642409
2020-10-06,-3.0502094548106484
2020-10-07,2.6137508205015036
2020-10-08,-0.6132125633811047
2020-10-09,-1.6611314026535262
2020-10-12,0.4343636851854793
2020-10-13,-1.5377208218958827
2020-10-14,-3.660322149232853
2020-10-15,2.6849072583119193
2020-10-16,-1.1346795118015618
2020-10-19,-1.9960155070101737
2020-10-20,3.8696550534640384
2020-10-21,0.8823544536357586
2020-10-22,2.4295432548765428
2020-10-23,-0.47438511305338826
2020-10-26,-3.050521466218381
2020-10-27,-2.7040276938767316
2020-10-28,-1.9706987314541902
2020-10-29,1.1855646740149384
2020-10-30,0.20377441282468656
2020-11-02,1.0167806922405154
2020-11-03,1.610466438392777
2020-11-04,3.8632925144362007
2020-11-05,4.959470431956725
2020-11-06,8.768742776491244
2020-11-09,19.25646867235711
2020-11-10,0.5604197957540302
2020-11-11,0.6617921982462693
2020-11-12,-3.9100317497653636
2020-11-13,4.75332975536622
2020-11-16,5.293911997596568
2020-11-17,-2.1873982848557683
2020-11-18,3.104139965270458
2020-11-19,3.075431472031065
2020-11-20,1.1934706855971866
2020-11-23,-0.900064880633844
2020-11-24,4.353270831078326
2020-11-25,1.740701789816601
2020-11-27,1.061937402508617
2020-11-30,-6.771739349494988
2020-12-01,0.5322481949011637
2020-12-02,-1.8685779198531094
2020-12-03,-0.6029848704458773
2020-12-04,2.777774394514232
2020-12-07,-1.0872894969019664
2020-12-08,-1.9472388073559888
2020-12-09,-1.024983029667581
2020-12-10,-0.5825252666599945
2020-12-11,-4.654942805306328
2020-12-14,-2.2191925761747777
2020-12-15,0.20950200617917414
2020-12-16,1.742160232433343
2020-12-17,-2.3972628241431093
2020-12-18,-1.6842089201274724
2020-12-21,-4.28265789912563
2020-12-22,0.41014396570926426
2020-12-23,3.9361286815086105
2020-12-24,0.07145572678535217
2020-12-28,10.24633669558288
2020-12-29,0.38860376455533974
2020-12-30,2.06451416015625
2020-12-31,3.255369150335241
2021-01-04,-8.815419084276444
2021-01-05,-1.678415524114285
2021-01-06,10.549675848421725
2021-01-07,0.30882789012494083
2021-01-08,0.15393853991756412
2021-01-11,-0.6762908523251232
2021-01-12,-1.1142079698243434
2021-01-13,-1.7214432903775
2021-01-14,1.4968191923982133
2021-01-15,-1.4433667389647686
2021-01-19,-1.2098031283432453
2021-01-20,2.964872884098546
2021-01-21,-0.25039099153590927
2021-01-22,-0.6903081735482486
2021-01-25,0.6319139505529758
2021-01-26,2.480373622344856
2021-01-27,9.86520000280493
2021-01-28,-5.521471022130353
2021-01-29,-3.807558662509536
2021-02-01,3.4366337116934043
2021-02-02,2.0765374724138974
2021-02-03,2.499275251860378
2021-02-04,-1.1908193314188797
2021-02-05,2.123390848973239
2021-02-08,5.9005295451463935
2021-02-09,2.1756426763123393
2021-02-10,-4.466365829582775
2021-02-11,3.0443025387696165
2021-02-12,-2.4795532326364556
2021-02-16,-2.1909692900886846
2021-02-17,-0.7743329106150831
2021-02-18,-2.4247567466076814
2021-02-19,3.25622181948102
2021-02-22,3.76209332849049
2021-02-23,1.4929389452132735
2021-02-24,2.495405228670422
2021-02-25,-4.869301649382396
2021-02-26,1.5894401119745272
2021-03-01,0.6894779701480447
2021-03-02,-2.1859410175687044
2021-03-03,1.0500791493204487
2021-03-04,-0.5062580146253493
2021-03-05,5.195497104395508
2021-03-08,0.9419622150727891
2021-03-09,0.6809498932558222
2021-03-10,2.5050101349401332
2021-03-11,1.3685273664455044
2021-03-12,0.9402106893741102
2021-03-15,3.5825174068913723
2021-03-16,-3.435549689797468
2021-03-17,3.701048704701715
2021-03-18,-2.6479427073406114
2021-03-19,-1.892145837649073
2021-03-22,-1.0366449130211342
2021-03-23,-5.408032758260351
2021-03-24,-3.5797144960061145
2021-03-25,2.5373952932298938
2021-03-26,0.6772652783646027
2021-03-29,-3.777497649495165
2021-03-30,3.7106779216822927
2021-03-31,1.1148569058285096
2021-04-01,6.487176357171465
2021-04-05,1.2280331115364973
2021-04-06,-2.9020009375226308
2021-04-07,-0.5879418558642491
2021-04-08,-1.404641409072771
2021-04-09,1.34966492922024
2021-04-12,-2.0715170613867073
2021-04-13,0.6547523098083818
2021-04-14,-0.35026115930144597
2021-04-15,1.3808667129704189
2021-04-16,-0.049530602364111775
2021-04-19,-0.916746596356266
2021-04-20,-4.651164121738727
2021-04-21,2.648828463783537
2021-04-22,0.332143766332349
2021-04-23,3.4122743492939644
2021-04-26,-0.0738704231617926
2021-04-27,-0.6407149445505911
2021-04-28,0.32242328645633034
2021-04-29,-1.0630415255016512
2021-04-30,-1.7991034794289873
2021-05-03,0.8905910829848152
2021-05-04,-2.2446486004920163
2021-05-05,-0.07739623476765711
2021-05-06,-1.290988912754143
2021-05-07,3.2173673998542096
2021-05-10,0.2027415937933208
2021-05-11,-1.1128033161816653
2021-05-12,-5.0383567337214386
2021-05-13,2.7201677685932513
2021-05-14,0.9438925435569567
2021-05-17,-0.5714317420860371
2021-05-18,-0.7575682081445545
2021-05-19,-0.684396222013961
2021-05-20,1.7227710939971441
2021-05-21,-1.1985484272226232
2021-05-24,2.6635078718374228
2021-05-25,-2.132036538783022
2021-05-26,1.6535461767620552
2021-05-27,2.7885407792915373
2021-05-28,0.7535775601902328
2021-06-01,-0.44876664781033915
2021-06-02,-1.152013726413692
2021-06-03,-0.760078648288598
2021-06-04,-0.43400096219583517
2021-06-07,0.9743617131159787
2021-06-08,7.364138223778971
2021-06-09,-2.8145663695990586
2021-06-10,-3.966904507330782
2021-06-11,3.1931124314857673
2021-06-14,-0.3683730878736857
2021-06-15,-1.6514621000374041
2021-06-16,3.55889251789705
2021-06-17,-1.0648563164536995
2021-06-18,-5.014675106404198
2021-06-21,0.9528686954345167
2021-06-22,0.10204314986943519
2021-06-23,3.924559212430312
2021-06-24,0.17165202775768496
2021-06-25,0.41616154220978085
2021-06-28,-1.34080748640375
2021-06-29,-0.24710226291567716
2021-06-30,-1.0156052966557971
2021-07-01,2.3273281443521254
2021-07-02,-0.39129334751865086
2021-07-06,-2.82346605476661
2021-07-07,-3.28449467310995
2021-07-08,-0.7314492900357905
2021-07-09,3.5526275634765625
2021-07-12,0.05082708650376855
2021-07-13,-3.8354035115563456
2021-07-14,-0.13206348720151695
2021-07-15,-0.4496217335836161
2021-07-16,-2.04569731734755
2021-07-19,-3.2546807640444597
2021-07-20,4.485568743906865
2021-07-21,2.1464964508576934
2021-07-22,-1.891256176713374
2021-07-23,3.052217539274027
2021-07-26,2.0524735421667772
2021-07-27,-2.596742590280521
2021-07-28,1.9602719103568145
2021-07-29,-0.02563015114943612
2021-07-30,-4.102560190054083
2021-08-02,-1.0695227528323081
2021-08-03,-1.3513513513513487
2021-08-04,-1.561642999518409
2021-08-05,3.5346519537343912
2021-08-06,5.241937427275922
2021-08-09,-0.8173682818701677
2021-08-10,1.5709419698415994
2021-08-11,-1.952333885838986
2021-08-12,0.33618069374421466
2021-08-13,-1.7525781405847707
2021-08-16,-2.5445892790792346
2021-08-17,-3.0686491454154363
2021-08-18,3.026937526781537
2021-08-19,-1.9137442417091033
