t,r,n,mean,xi_lactual,xi_ractual,xi_lest,xi_rest
0.5,500,89125,1468389.749025203,0.2,2.5,0.27789545614501066,2.4613912959912874
0.5,500,89125,1468389.749025203,0.2,2.5,0.2765352111148869,2.4583994792879666
0.5,500,89125,1468389.749025203,0.2,2.5,0.2765352111148869,2.4582919120735083
0.5,500,89125,1468389.749025203,0.2,2.5,0.2786905119637537,2.4586894069056853
0.5,500,89125,3.4027125206560244e+20,0.2,5.0,0.3032063010919166,5.070289409286131
0.5,500,89125,3.4027125206560244e+20,0.2,5.0,0.3026607322764403,5.06686183930854
0.5,500,89125,3.4027125206560244e+20,0.2,5.0,0.30291200956177633,5.070425775189571
0.5,500,89125,3.4027125206560244e+20,0.2,5.0,0.3025589531913049,5.066448925438587
0.5,500,89125,-0.3305297256733744,0.35,0.1,0.3737544079606674,0.15391574817323805
0.5,500,89125,-0.3305297256733744,0.35,0.1,0.38627061454153466,0.15364010816541995
0.5,500,89125,-0.3305297256733744,0.35,0.1,0.3723945240859612,0.15364010816541995
0.5,500,89125,-0.3305297256733744,0.35,0.1,0.3825700771555991,0.15391574817323805
0.5,500,89125,-0.09958312900003273,0.35,0.2,0.3982128726569232,0.24047428328056997
0.5,500,89125,-0.09958312900003273,0.35,0.2,0.39858305075643363,0.2822686681413802
0.5,500,89125,-0.09958312900003273,0.35,0.2,0.3987729913834963,0.283789213427978
0.5,500,89125,-0.09958312900003273,0.35,0.2,0.40152570268771504,0.2847787189448856
0.5,500,89125,0.2395745631368299,0.35,0.35,0.38804916367132103,0.4087774660936221
0.5,500,89125,0.2395745631368299,0.35,0.35,0.38825356763498853,0.408876905925716
0.5,500,89125,0.2395745631368299,0.35,0.35,0.389138191203775,0.41839850565430226
0.5,500,89125,0.2395745631368299,0.35,0.35,0.38765232807552374,0.40839379835924694
0.5,500,89125,0.8242732998743958,0.35,0.5,0.3501445893438433,0.5226521622639009
0.5,500,89125,0.8242732998743958,0.35,0.5,0.35562891078572845,0.515060821799648
0.5,500,89125,0.8242732998743958,0.35,0.5,0.3547700797649864,0.515060821799648
0.5,500,89125,0.8242732998743958,0.35,0.5,0.3743718446580768,0.515060821799648
0.5,500,89125,14.16608986230393,0.35,1.0,0.40818431619841977,1.015783586944127
0.5,500,89125,14.16608986230393,0.35,1.0,0.40904787829012346,1.0168962409064775
0.5,500,89125,14.16608986230393,0.35,1.0,0.40879596375701643,1.0166778206417302
0.5,500,89125,14.16608986230393,0.35,1.0,0.40890028744428,1.0171057266014194
0.5,500,89125,20729362.576392807,0.35,2.5,0.40653136846529003,2.4974466862267257
0.5,500,89125,20729362.576392807,0.35,2.5,0.409085805353536,2.4981532958782875
0.5,500,89125,20729362.576392807,0.35,2.5,0.4088265960295212,2.496338515465002
0.5,500,89125,20729362.576392807,0.35,2.5,0.4091710573612075,2.5002568611079625
0.5,500,89125,1.7027327438475648e+18,0.35,5.0,0.39854534468898795,4.968917356405361
0.5,500,89125,1.7027327438475648e+18,0.35,5.0,0.391373725677306,4.968832646646605
0.5,500,89125,1.7027327438475648e+18,0.35,5.0,0.3947678948600699,4.9675686851330285
0.5,500,89125,1.7027327438475648e+18,0.35,5.0,0.3970280188212536,4.966286588142603
0.5,500,89125,-0.88706447065436,0.5,0.1,0.5303325479819883,0.1396530391674422
0.5,500,89125,-0.88706447065436,0.5,0.1,0.5301926208156638,0.13512748075249492
0.5,500,89125,-0.88706447065436,0.5,0.1,0.5319012856402998,0.1597444722584762
0.5,500,89125,-0.88706447065436,0.5,0.1,0.5309764373754051,0.1396530391674422
0.5,500,89125,-0.7175103714423439,0.5,0.2,0.49701855549928453,0.22729968009968937
0.5,500,89125,-0.7175103714423439,0.5,0.2,0.4943213888514988,0.23090866253135944
0.5,500,89125,-0.7175103714423439,0.5,0.2,0.4825296313649976,0.22717857593983304
0.5,500,89125,-0.7175103714423439,0.5,0.2,0.49275568023821137,0.2267839009655317
0.5,500,89125,-0.31383281595444446,0.5,0.35,0.5642512207918458,0.4171116644750934
0.5,500,89125,-0.31383281595444446,0.5,0.35,0.5695879080806683,0.4192780939285936
0.5,500,89125,-0.31383281595444446,0.5,0.35,0.5628832177821752,0.4182932584351158
0.5,500,89125,-0.31383281595444446,0.5,0.35,0.5699752975325185,0.4177431058431531
0.5,500,89125,0.36703012698160886,0.5,0.5,0.5065331366193924,0.5419340055915316
0.5,500,89125,0.36703012698160886,0.5,0.5,0.5075040715713799,0.532182312916349
0.5,500,89125,0.36703012698160886,0.5,0.5,0.5187916894331237,0.5336464600291442
0.5,500,89125,0.36703012698160886,0.5,0.5,0.515210987985006,0.5317684548156754
0.5,500,89125,14.909443291949165,0.5,1.0,0.547168194059207,1.0181004854423317
0.5,500,89125,14.909443291949165,0.5,1.0,0.5448257144560644,1.017553457757705
0.5,500,89125,14.909443291949165,0.5,1.0,0.5501758941660486,1.032014626017029
0.5,500,89125,14.909443291949165,0.5,1.0,0.5480740337724175,1.0199792788544029
0.5,500,89125,40520658.67791907,0.5,2.5,0.47701089215904524,2.4890818514539843
0.5,500,89125,40520658.67791907,0.5,2.5,0.5610361602392362,2.484569775802013
0.5,500,89125,40520658.67791907,0.5,2.5,0.560419093189616,2.489535686361707
0.5,500,89125,40520658.67791907,0.5,2.5,0.5613520702830646,2.489547142213111
0.5,500,89125,4.542724470661159e+18,0.5,5.0,0.52800910946437,5.0389496751839395
0.5,500,89125,4.542724470661159e+18,0.5,5.0,0.5266696374890607,5.0392326534876934
0.5,500,89125,4.542724470661159e+18,0.5,5.0,0.5275148216936709,5.038601953832631
0.5,500,89125,4.542724470661159e+18,0.5,5.0,0.5271668569648735,5.034994803138522
0.5,500,89125,-11.272220258014869,1.0,0.1,1.0212405607150234,0.17103331079501416
0.5,500,89125,-11.272220258014869,1.0,0.1,1.0206830749662417,0.17103331079501416
0.5,500,89125,-11.272220258014869,1.0,0.1,1.0189694195092907,0.1754046252706276
0.5,500,89125,-11.272220258014869,1.0,0.1,1.0193230588989985,0.17371708115478235
0.5,500,89125,-14.221739312578661,1.0,0.2,1.0208766960502187,0.2850988555114071
0.5,500,89125,-14.221739312578661,1.0,0.2,1.020491038803911,0.28509927332410046
0.5,500,89125,-14.221739312578661,1.0,0.2,1.0208369908037653,0.2850988555114071
0.5,500,89125,-14.221739312578661,1.0,0.2,1.014871102890408,0.28509927332410046
0.5,500,89125,-59.516582006010744,1.0,0.35,1.0047307387253799,0.3968635653463437
0.5,500,89125,-59.516582006010744,1.0,0.35,1.0025990769989135,0.3974711188791429
0.5,500,89125,-59.516582006010744,1.0,0.35,1.0084358400581181,0.39455688724581783
0.5,500,89125,-59.516582006010744,1.0,0.35,1.0073440216374348,0.39508689012761167
0.5,500,89125,-18.034562761849223,1.0,0.5,1.025050616444049,0.5435564709552505
0.5,500,89125,-18.034562761849223,1.0,0.5,1.0214160754060924,0.5375704371335672
0.5,500,89125,-18.034562761849223,1.0,0.5,1.0217457655634816,0.5496181383921499
0.5,500,89125,-18.034562761849223,1.0,0.5,1.023788546467126,0.5471689592456386
0.5,500,89125,-157.26812674454357,1.0,1.0,1.015072406576759,1.0245142868564225
0.5,500,89125,-157.26812674454357,1.0,1.0,1.0156491597159167,1.0237107259579363
0.5,500,89125,-157.26812674454357,1.0,1.0,1.0153734251529345,1.0241206461954495
0.5,500,89125,-157.26812674454357,1.0,1.0,1.014910741751485,1.0248394528806788
0.5,500,89125,12178061.183334855,1.0,2.5,0.9741827507359977,2.4790843836889644
0.5,500,89125,12178061.183334855,1.0,2.5,0.9751055628207954,2.4786680085024786
0.5,500,89125,12178061.183334855,1.0,2.5,0.973767901916462,2.4804209324313704
0.5,500,89125,12178061.183334855,1.0,2.5,0.9713898960026857,2.4796007813468988
0.5,500,89125,4.212623499423301e+17,1.0,5.0,1.0224684651633242,4.961225763382224
0.5,500,89125,4.212623499423301e+17,1.0,5.0,1.0233209181877823,4.960090625970572
0.5,500,89125,4.212623499423301e+17,1.0,5.0,1.023227234812134,4.962472251376305
0.5,500,89125,4.212623499423301e+17,1.0,5.0,1.0223420186585663,4.961377167956697
0.5,500,89125,-24830758.094660167,2.5,0.1,2.501737476006571,0.14787416771551554
0.5,500,89125,-24830758.094660167,2.5,0.1,2.5151120137211134,0.13930752949924496
0.5,500,89125,-24830758.094660167,2.5,0.1,2.514913851118379,0.14787416771551554
0.5,500,89125,-24830758.094660167,2.5,0.1,2.5194000718923735,0.14033848178139596
0.5,500,89125,-13236654.124199323,2.5,0.2,2.50282428067573,0.25557821336985453
0.5,500,89125,-13236654.124199323,2.5,0.2,2.5097723134500822,0.25349912177948397
0.5,500,89125,-13236654.124199323,2.5,0.2,2.5034863539025682,0.24949759207651656
0.5,500,89125,-13236654.124199323,2.5,0.2,2.5094605661204956,0.24999078484195003
0.5,500,89125,-576444.8543429506,2.5,0.35,2.456009502194677,0.3880382448682842
0.5,500,89125,-576444.8543429506,2.5,0.35,2.4579647447112665,0.3872937969765209
0.5,500,89125,-576444.8543429506,2.5,0.35,2.455659387998386,0.38660635547077016
0.5,500,89125,-576444.8543429506,2.5,0.35,2.45856552983449,0.38557521650101423
0.5,500,89125,-27696271.15307193,2.5,0.5,2.4970014848238704,0.5160201114956653
0.5,500,89125,-27696271.15307193,2.5,0.5,2.4986473474980135,0.5152175632857943
0.5,500,89125,-27696271.15307193,2.5,0.5,2.4964043364057855,0.5184961416405458
0.5,500,89125,-27696271.15307193,2.5,0.5,2.4968512465028505,0.5174587922536951
0.5,500,89125,-7799806.333694613,2.5,1.0,2.5000913983523465,0.9919782362387441
0.5,500,89125,-7799806.333694613,2.5,1.0,2.5023088494362713,1.0021514470865713
0.5,500,89125,-7799806.333694613,2.5,1.0,2.5024925257404593,0.9921225574825505
0.5,500,89125,-7799806.333694613,2.5,1.0,2.50556314654859,1.001720881471842
0.5,500,89125,-3669785.1556921266,2.5,2.5,2.4693093299108266,2.489915107159167
0.5,500,89125,-3669785.1556921266,2.5,2.5,2.469964660056333,2.4901682064116506
0.5,500,89125,-3669785.1556921266,2.5,2.5,2.471050814562185,2.490364249050989
0.5,500,89125,-3669785.1556921266,2.5,2.5,2.4698680931748376,2.491801128688249
0.5,500,89125,4.97798837876177e+18,2.5,5.0,2.504306276769702,5.022502065276814
0.5,500,89125,4.97798837876177e+18,2.5,5.0,2.500243326452912,5.019378227650771
0.5,500,89125,4.97798837876177e+18,2.5,5.0,2.477493120692066,5.020547042043366
0.5,500,89125,4.97798837876177e+18,2.5,5.0,2.507647565162369,5.0187935511630375
0.5,500,89125,-1.8381386419717414e+18,5.0,0.1,5.025096766887955,0.17665606531773292
0.5,500,89125,-1.8381386419717414e+18,5.0,0.1,5.021078055338228,0.1852636626824098
0.5,500,89125,-1.8381386419717414e+18,5.0,0.1,5.018593384998286,0.17802590106086313
0.5,500,89125,-1.8381386419717414e+18,5.0,0.1,5.024514924631969,0.18701269966006828
0.5,500,89125,-2.4283716368432996e+23,5.0,0.2,5.020878817837657,0.23536330756663437
0.5,500,89125,-2.4283716368432996e+23,5.0,0.2,5.019674205705862,0.22655518321750456
0.5,500,89125,-2.4283716368432996e+23,5.0,0.2,5.019809147305848,0.280292723461363
0.5,500,89125,-2.4283716368432996e+23,5.0,0.2,5.020808222458008,0.23536330756663437
0.5,500,89125,-4.026964896342367e+17,5.0,0.35,4.962405688778361,0.3577977681636031
0.5,500,89125,-4.026964896342367e+17,5.0,0.35,4.960620781011203,0.36145245818057203
0.5,500,89125,-4.026964896342367e+17,5.0,0.35,4.963111405059575,0.35835874447797833
0.5,500,89125,-4.026964896342367e+17,5.0,0.35,4.957641798433747,0.3567217752744112
0.5,500,89125,-5.504934244293572e+22,5.0,0.5,4.949666688756647,0.5226821120322946
0.5,500,89125,-5.504934244293572e+22,5.0,0.5,4.950212035491504,0.520940274804663
0.5,500,89125,-5.504934244293572e+22,5.0,0.5,4.951088506998582,0.5200599909426322
0.5,500,89125,-5.504934244293572e+22,5.0,0.5,4.951860657137884,0.5207810662127015
0.5,500,89125,-2.219429404217084e+16,5.0,1.0,4.955447313635146,0.9938985621983547
0.5,500,89125,-2.219429404217084e+16,5.0,1.0,4.961390144219539,0.9934455875047683
0.5,500,89125,-2.219429404217084e+16,5.0,1.0,4.962693565972096,0.9926121802974479
0.5,500,89125,-2.219429404217084e+16,5.0,1.0,4.961220347923849,0.9939017319123802
0.5,500,89125,-2.932790560116191e+18,5.0,2.5,5.019227538985859,2.4616810281578716
0.5,500,89125,-2.932790560116191e+18,5.0,2.5,5.021324907718663,2.459635085446909
0.5,500,89125,-2.932790560116191e+18,5.0,2.5,5.0221274854443,2.47439192126185
0.5,500,89125,-2.932790560116191e+18,5.0,2.5,5.018970558674049,2.461818561533745
0.5,500,89125,-6.411158079366545e+23,5.0,5.0,4.946621194951495,4.9068386091585925
0.5,500,89125,-6.411158079366545e+23,5.0,5.0,4.9469731132051376,4.905611722560906
0.5,500,89125,-6.411158079366545e+23,5.0,5.0,4.949860306727605,4.905883162245784
0.5,500,89125,-6.411158079366545e+23,5.0,5.0,4.947363273354005,4.906966167616338
0.5,500,223872,0.25604874240709263,0.1,0.1,0.18754429849211363,0.11481029231568884
0.5,500,223872,0.25604874240709263,0.1,0.1,0.18235471974448725,0.11481029231568884
0.5,500,223872,0.25604874240709263,0.1,0.1,0.18377311626385318,0.11481029231568884
0.5,500,223872,0.25604874240709263,0.1,0.1,0.17783600423897994,0.17357216899954286
0.5,500,223872,0.4414422464180162,0.1,0.2,0.15838411506031802,0.26093438559045756
0.5,500,223872,0.4414422464180162,0.1,0.2,0.20805732180345737,0.26320067456312746
0.5,500,223872,0.4414422464180162,0.1,0.2,0.20805732180345737,0.26611932244576897
0.5,500,223872,0.4414422464180162,0.1,0.2,0.20805732180345737,0.2600304258741568
0.5,500,223872,0.796101794724281,0.1,0.35,0.09277851816780158,0.4121012340751613
0.5,500,223872,0.796101794724281,0.1,0.35,0.09277851816780158,0.409136259026182
0.5,500,223872,0.796101794724281,0.1,0.35,0.09277851816780158,0.409752661259287
0.5,500,223872,0.796101794724281,0.1,0.35,0.09277851816780158,0.41273183461865726
0.5,500,223872,1.3789204711021361,0.1,0.5,0.16783838944726703,0.5206290609804864
0.5,500,223872,1.3789204711021361,0.1,0.5,0.16579354246489375,0.5199951867126176
0.5,500,223872,1.3789204711021361,0.1,0.5,0.16314737585187533,0.5206942653861124
0.5,500,223872,1.3789204711021361,0.1,0.5,0.16441496447032344,0.5206692671423521
0.5,500,223872,13.132291147951728,0.1,1.0,0.06285021662335266,1.013595609579515
0.5,500,223872,13.132291147951728,0.1,1.0,0.06285021662335266,1.0167658211374193
0.5,500,223872,13.132291147951728,0.1,1.0,0.06285021662335266,1.0146438981103882
0.5,500,223872,13.132291147951728,0.1,1.0,0.2106199639491262,1.011667134669609
0.5,500,223872,133812295.05321401,0.1,2.5,0.17732625831771331,2.493455116308955
0.5,500,223872,133812295.05321401,0.1,2.5,0.17732625831771331,2.4914456991581173
0.5,500,223872,133812295.05321401,0.1,2.5,0.17629013997342602,2.493303719249634
0.5,500,223872,133812295.05321401,0.1,2.5,0.1805513566286403,2.4913184304085885
0.5,500,223872,4851498788426294.0,0.1,5.0,0.16454407735097343,4.9604675874814035
0.5,500,223872,4851498788426294.0,0.1,5.0,0.15437424121290144,4.9597181080723045
0.5,500,223872,4851498788426294.0,0.1,5.0,0.16599404207994528,4.9605305828892385
0.5,500,223872,4851498788426294.0,0.1,5.0,0.15752285233128926,4.960515194262569
0.5,500,223872,0.05649876856010761,0.2,0.1,0.27196987079579094,0.18932003465459868
0.5,500,223872,0.05649876856010761,0.2,0.1,0.2718680894576351,0.18787938803231263
0.5,500,223872,0.05649876856010761,0.2,0.1,0.27231262799875466,0.1882099541187814
0.5,500,223872,0.05649876856010761,0.2,0.1,0.2745521697345872,0.1867577014980144
0.5,500,223872,0.25020923085490077,0.2,0.2,0.2896454771178285,0.23721776094657088
0.5,500,223872,0.25020923085490077,0.2,0.2,0.2859590037939763,0.23841680518951902
0.5,500,223872,0.25020923085490077,0.2,0.2,0.30443185619206137,0.235513977019985
0.5,500,223872,0.25020923085490077,0.2,0.2,0.287321675765579,0.235268618274191
0.5,500,223872,0.6103666207621656,0.2,0.35,0.28801579065448557,0.4009686008878739
0.5,500,223872,0.6103666207621656,0.2,0.35,0.2528038735518785,0.4001575272610429
0.5,500,223872,0.6103666207621656,0.2,0.35,0.2528038735518785,0.3976254789380187
0.5,500,223872,0.6103666207621656,0.2,0.35,0.2879949734102145,0.3986598348196426
0.5,500,223872,1.1942706457600143,0.2,0.5,0.26729477721202954,0.5361657469791874
0.5,500,223872,1.1942706457600143,0.2,0.5,0.2697723836537529,0.4897845188792873
0.5,500,223872,1.1942706457600143,0.2,0.5,0.2693624738748621,0.4902890082043072
0.5,500,223872,1.1942706457600143,0.2,0.5,0.2696295399353885,0.49081566682837074
0.5,500,223872,13.83405619019998,0.2,1.0,0.245546658034427,1.0122685418722583
0.5,500,223872,13.83405619019998,0.2,1.0,0.24439238232465055,1.0121633786374575
0.5,500,223872,13.83405619019998,0.2,1.0,0.245546658034427,1.0113533238401393
0.5,500,223872,13.83405619019998,0.2,1.0,0.24705061783686455,1.010940726488355
0.5,500,223872,11251535285.348574,0.2,2.5,0.23960309844024197,2.499239426787999
0.5,500,223872,11251535285.348574,0.2,2.5,0.2373363639789723,2.4979659767996765
0.5,500,223872,11251535285.348574,0.2,2.5,0.23960309844024197,2.4965607208814555
0.5,500,223872,11251535285.348574,0.2,2.5,0.24672070008885383,2.5009330377646872
0.5,500,223872,5.292957376679119e+18,0.2,5.0,0.2752780990965764,5.036706324975302
0.5,500,223872,5.292957376679119e+18,0.2,5.0,0.2721392030708518,5.039200904017397
0.5,500,223872,5.292957376679119e+18,0.2,5.0,0.2743705224682209,5.0366279983342785
0.5,500,223872,5.292957376679119e+18,0.2,5.0,0.27244640656540176,5.039640564113963
0.5,500,223872,-0.3301735179513767,0.35,0.1,0.3949651525909563,0.20485420249027841
0.5,500,223872,-0.3301735179513767,0.35,0.1,0.39535292569270775,0.20448408965842724
0.5,500,223872,-0.3301735179513767,0.35,0.1,0.3949817927808952,0.20466716654942196
0.5,500,223872,-0.3301735179513767,0.35,0.1,0.39580820913544956,0.20448408965842724
0.5,500,223872,-0.13792280854026973,0.35,0.2,0.3863618263921915,0.2295040492983902
0.5,500,223872,-0.13792280854026973,0.35,0.2,0.3866425726928191,0.23339815134938258
0.5,500,223872,-0.13792280854026973,0.35,0.2,0.38586951799374036,0.22809146250302792
0.5,500,223872,-0.13792280854026973,0.35,0.2,0.38677449206529335,0.22695204499873478
0.5,500,223872,0.23974686101540207,0.35,0.35,0.3692356163511832,0.384659365622257
0.5,500,223872,0.23974686101540207,0.35,0.35,0.3700578030822861,0.3849053838109442
0.5,500,223872,0.23974686101540207,0.35,0.35,0.3697540895653999,0.384773567754241
0.5,500,223872,0.23974686101540207,0.35,0.35,0.3700578030822861,0.3853787970714002
0.5,500,223872,0.8422473144314429,0.35,0.5,0.2715945679525298,0.5196481870787295
0.5,500,223872,0.8422473144314429,0.35,0.5,0.2736129345966001,0.5196860806555184
0.5,500,223872,0.8422473144314429,0.35,0.5,0.2715945679525298,0.5197647022320862
0.5,500,223872,0.8422473144314429,0.35,0.5,0.2810239098856755,0.5215532215242233
0.5,500,223872,12.628894575247786,0.35,1.0,0.38581299370744837,1.0178903751746566
0.5,500,223872,12.628894575247786,0.35,1.0,0.3860197613447367,1.0178716817976206
0.5,500,223872,12.628894575247786,0.35,1.0,0.3866030614903462,1.017556978165726
0.5,500,223872,12.628894575247786,0.35,1.0,0.38564127087480893,1.0179613808202888
0.5,500,223872,23546024.31937041,0.35,2.5,0.40164573897855993,2.490101821894887
0.5,500,223872,23546024.31937041,0.35,2.5,0.35528841873860095,2.4904179969794713
0.5,500,223872,23546024.31937041,0.35,2.5,0.35677306688821764,2.4912130367428387
0.5,500,223872,23546024.31937041,0.35,2.5,0.3570097262176781,2.489820380773715
0.5,500,223872,1.1096010781050186e+19,0.35,5.0,0.3974179218409586,5.015298114476889
0.5,500,223872,1.1096010781050186e+19,0.35,5.0,0.39750473530638253,5.016637296876345
0.5,500,223872,1.1096010781050186e+19,0.35,5.0,0.3995948187430267,5.014647824753422
0.5,500,223872,1.1096010781050186e+19,0.35,5.0,0.39867842387894026,5.016091311212331
0.5,500,223872,-0.9022087877924553,0.5,0.1,0.518649757494833,0.1675889526196528
0.5,500,223872,-0.9022087877924553,0.5,0.1,0.5194542301355187,0.16819120914349028
0.5,500,223872,-0.9022087877924553,0.5,0.1,0.5182555190629818,0.17548409572296197
0.5,500,223872,-0.9022087877924553,0.5,0.1,0.5184509515340769,0.16945992657757136
0.5,500,223872,-0.7538380531275162,0.5,0.2,0.5614241614411957,0.2616090671788358
0.5,500,223872,-0.7538380531275162,0.5,0.2,0.5612783999643871,0.26206967822936855
0.5,500,223872,-0.7538380531275162,0.5,0.2,0.5614468113262787,0.261834553113812
0.5,500,223872,-0.7538380531275162,0.5,0.2,0.5612783999643871,0.2391384228891389
0.5,500,223872,-0.3445408528247035,0.5,0.35,0.5325160391341499,0.3732507081732255
0.5,500,223872,-0.3445408528247035,0.5,0.35,0.534493079111038,0.37237045068751984
0.5,500,223872,-0.3445408528247035,0.5,0.35,0.5325160391341499,0.37109596896165264
0.5,500,223872,-0.3445408528247035,0.5,0.35,0.5385696420757138,0.3718646905788394
0.5,500,223872,0.2681801068762652,0.5,0.5,0.5095491626450181,0.5112918307107286
0.5,500,223872,0.2681801068762652,0.5,0.5,0.5095385481623409,0.5122942071775101
0.5,500,223872,0.2681801068762652,0.5,0.5,0.5149699248037076,0.5104231283827043
0.5,500,223872,0.2681801068762652,0.5,0.5,0.510637802873358,0.5116133485314047
0.5,500,223872,12.60353612270502,0.5,1.0,0.5385224253145187,0.9939961196145166
0.5,500,223872,12.60353612270502,0.5,1.0,0.5382153536334489,0.9936626037146521
0.5,500,223872,12.60353612270502,0.5,1.0,0.5386331446173171,0.9939923084961144
0.5,500,223872,12.60353612270502,0.5,1.0,0.5382746106916954,0.9643849316617255
0.5,500,223872,3747410.7571178805,0.5,2.5,0.5152505592747989,2.5005130169294962
0.5,500,223872,3747410.7571178805,0.5,2.5,0.5162104786811974,2.5016584420973467
0.5,500,223872,3747410.7571178805,0.5,2.5,0.513408596928417,2.500434269400791
0.5,500,223872,3747410.7571178805,0.5,2.5,0.5158879212727001,2.500215723747312
0.5,500,223872,2.426989800727627e+18,0.5,5.0,0.5035386147727738,4.988648455131585
0.5,500,223872,2.426989800727627e+18,0.5,5.0,0.49692038772776126,4.985368458386247
0.5,500,223872,2.426989800727627e+18,0.5,5.0,0.5079003316552813,4.9854396042232585
0.5,500,223872,2.426989800727627e+18,0.5,5.0,0.49842992950151066,4.989552685878016
0.5,500,223872,-18.674375577121904,1.0,0.1,1.02180583375391,0.1870776119664166
0.5,500,223872,-18.674375577121904,1.0,0.1,1.0217973699087857,0.1870776119664166
0.5,500,223872,-18.674375577121904,1.0,0.1,1.0219753143317614,0.15782467522402355
0.5,500,223872,-18.674375577121904,1.0,0.1,1.0218322191276585,0.15501708425870797
0.5,500,223872,-1353.6883644015372,1.0,0.2,1.0093213585303484,0.27660096806488976
0.5,500,223872,-1353.6883644015372,1.0,0.2,1.0088603508462568,0.292044704859856
0.5,500,223872,-1353.6883644015372,1.0,0.2,1.0091905466451605,0.2925321407601218
0.5,500,223872,-1353.6883644015372,1.0,0.2,1.0091971318986763,0.2923465839578929
0.5,500,223872,-85.99585048646335,1.0,0.35,1.0324947786813272,0.40536203444456786
0.5,500,223872,-85.99585048646335,1.0,0.35,1.031697595423183,0.4053639503156208
0.5,500,223872,-85.99585048646335,1.0,0.35,1.0316884465388068,0.4054271027079097
0.5,500,223872,-85.99585048646335,1.0,0.35,1.031791408096033,0.40548124704372235
0.5,500,223872,-10.041508412753764,1.0,0.5,0.9861796100311961,0.5335717157753184
0.5,500,223872,-10.041508412753764,1.0,0.5,0.9874651315436882,0.53398956582532
0.5,500,223872,-10.041508412753764,1.0,0.5,0.9874749336980431,0.5322955709185528
0.5,500,223872,-10.041508412753764,1.0,0.5,0.986084653142826,0.5338026534708398
0.5,500,223872,1.1543611691451203,1.0,1.0,0.9796738413636312,0.9924315266530308
0.5,500,223872,1.1543611691451203,1.0,1.0,0.9805198015966434,0.992006924915676
0.5,500,223872,1.1543611691451203,1.0,1.0,0.9810311808273067,0.9925470326090986
0.5,500,223872,1.1543611691451203,1.0,1.0,0.9810003334224717,0.9937149804475065
0.5,500,223872,4264211.973986602,1.0,2.5,0.9855903016943683,2.44161630118505
0.5,500,223872,4264211.973986602,1.0,2.5,0.9906502056187367,2.4332693015799087
0.5,500,223872,4264211.973986602,1.0,2.5,0.9876831389469922,2.4338814544006846
0.5,500,223872,4264211.973986602,1.0,2.5,0.9856277010723389,2.4410028700255877
0.5,500,223872,7.175540988027982e+18,1.0,5.0,1.0130303274428334,5.003315980822267
0.5,500,223872,7.175540988027982e+18,1.0,5.0,1.0139218847798874,5.001999643017571
0.5,500,223872,7.175540988027982e+18,1.0,5.0,1.0138094546491674,5.004808956674685
0.5,500,223872,7.175540988027982e+18,1.0,5.0,1.0137577017321306,5.001710396751478
0.5,500,223872,-108342755.18885304,2.5,0.1,2.461442849805638,0.22654173712032266
0.5,500,223872,-108342755.18885304,2.5,0.1,2.460748192586397,0.22633936703981616
0.5,500,223872,-108342755.18885304,2.5,0.1,2.4601396300450666,0.22599953326997424
0.5,500,223872,-108342755.18885304,2.5,0.1,2.457783308411302,0.22608324837478255
0.5,500,223872,-1993111774569.3079,2.5,0.2,2.4939903969240667,0.24701822162766973
0.5,500,223872,-1993111774569.3079,2.5,0.2,2.5003942700865314,0.24614626669903927
0.5,500,223872,-1993111774569.3079,2.5,0.2,2.4967945434362173,0.24819003598428324
0.5,500,223872,-1993111774569.3079,2.5,0.2,2.4947688891014694,0.24723813522917304
0.5,500,223872,-3098064203.940254,2.5,0.35,2.487452244430613,0.354546430726844
0.5,500,223872,-3098064203.940254,2.5,0.35,2.487118416095261,0.3558185193053234
0.5,500,223872,-3098064203.940254,2.5,0.35,2.4877874527683,0.354546430726844
0.5,500,223872,-3098064203.940254,2.5,0.35,2.487025755598607,0.35639623851109103
0.5,500,223872,-11784710.107426597,2.5,0.5,2.459879015834999,0.5179079182190898
0.5,500,223872,-11784710.107426597,2.5,0.5,2.461586054339384,0.5156910981100804
0.5,500,223872,-11784710.107426597,2.5,0.5,2.4595407489648142,0.5162423563365506
0.5,500,223872,-11784710.107426597,2.5,0.5,2.4615263459048347,0.5167462653076758
0.5,500,223872,-5803409461.173382,2.5,1.0,2.4927961353854586,1.0119541238805279
0.5,500,223872,-5803409461.173382,2.5,1.0,2.4932682809976736,1.00276953503726
0.5,500,223872,-5803409461.173382,2.5,1.0,2.493637550671223,1.0021765564814493
0.5,500,223872,-5803409461.173382,2.5,1.0,2.493502882674928,1.0124229609335544
0.5,500,223872,-31393350.32984811,2.5,2.5,2.5065542227013182,2.487419294843548
0.5,500,223872,-31393350.32984811,2.5,2.5,2.5062295179459726,2.4870277999186854
0.5,500,223872,-31393350.32984811,2.5,2.5,2.506107179826345,2.4869044575293833
0.5,500,223872,-31393350.32984811,2.5,2.5,2.506131068740265,2.4873338420574314
0.5,500,223872,2.4774678819264185e+25,2.5,5.0,2.5005958044340866,4.942270216980557
0.5,500,223872,2.4774678819264185e+25,2.5,5.0,2.501841097682631,4.942189246539926
0.5,500,223872,2.4774678819264185e+25,2.5,5.0,2.501388923259248,4.9419421407793855
0.5,500,223872,2.4774678819264185e+25,2.5,5.0,2.5013525708033724,4.942728422472248
0.5,500,223872,-5.839065145854605e+17,5.0,0.1,4.9786262816041065,0.19456046638487123
